so dina , this is amazing .	所以迪娜 , 這太神奇了 。
midway through the course , nick , a fellow incarcerated student , poured out his concern that the prosecutors were tiptoeing around the racial bias and discrimination within our criminal justice system .	在課程中期 , 尼克 , 他是被監禁的學生 , 他提出了他的擔憂 , 認為檢察官在我們的刑事司法體制當中 , 圍繞著種族偏見和歧視 。
if we all focus on opening up the discussion on ai with foresight towards the future , this will help create a general conversation and awareness about what ai is now , what it can become and all the things that we need to do in order to enable that outcome that best suits us .	如果我們都把焦點放在對人工智慧開放 , 帶著對未來的遠見來做開放的討論 , 這就能協助創造出一般性的談話 , 了解人工智慧是什麼 , 它能夠變成什麼 , 以及所有我們得要做的事 , 來讓那最符合我們的結果 。
i'd spent many of my most formative years as a buddhist monk in my early 20s , but i left the monastic life , because even then , 20 years ago , i felt that the climate crisis was already a quickly unfolding emergency and i wanted to do my part .	我二十幾歲時 , 曾以佛教僧侶的身分 , 花了很多年 , 但我離開了修道院生活 , 因為 , 即使是在二十年前 , 我也感覺到 , 氣候危機已經是個很快的緊急事件 , 且我想盡我的本份 。
luckily , buddha discovered the eightfold path , a sort of program for extinguishing the fires of desire so that we can reach nirvana , an enlightened state of peace , clarity , wisdom , and compassion .	幸運的是 , 佛陀發現了這條8倍的道路 , 一種可以消滅欲望之火的程式 , 讓我們可以達到涅盤的境界 , 一種開明的狀態 , 充滿了和平、清晰、智慧和同情 。
and if you're on either side , wizard or prophet , you have to worry that , despite the massive alarm about climate change , the amount of energy generated every year from fossil fuels has gone up by about 30 percent since the beginning of this century .	若你身在兩邊 , 奇才或先知 , 你得要擔心這一點 , 儘管對氣候變遷有很大的警訊 , 每年從石化燃料產生的能源量在這個世紀初以來已經上升了約30% 。
in a lot of food items that we have i have only two items here on the slide pink cookies or surimi sticks or , if you like , campari a lot of our food products that are of a red color are dyed with a natural dye .	在很多食物品項中 , 只有兩樣東西--在投影片上 , 粉紅色餅乾或魚肉棒上面 , 或者 , campari很多我們食品中的紅色商品--會用天然的染料染色 。
if we look at the selectivity of responses in the cortex of the monkey , we see that the monkey has actually changed the filter characteristics which represents input from the skin of the fingertips that are engaged .	如果我們觀察猴子大腦皮層中選擇性反應我們看到猴子實際上改變了指尖的過濾性特徵這些特徵代表著參與指尖的皮膚
for example , terrorism . terrorists are always adapting in minor and major ways to new circumstances , and despite what you might see on tv , these adaptations , and the detection of them , are fundamentally human .	舉例來說 , 恐怖主義 。 恐怖主義者總是在小規模、主要的新情況下適應 , 而且不論你在電視上看到什麼 , 這些適應措施 , 以及對他們的偵測 , 都是從根本上人性的 。
so the next time a victim of a privacy violation comes up to you , instead of blaming them , let's do this instead: let's shift our ideas about digital privacy , and let's respond with compassion .	所以 , 下一次當隱私權侵犯的受害者來到你面前 , 而不是責備他們 , 而是讓我們來改變我們對數位隱私的想法 , 讓我們用同情心來回應 。
so here we are , after 20 years of essentially studying these animals , genome mapping , chin scratching , and thousands of amputations and thousands of regenerations , we still don't fully understand how these animals do what they do .	所以 , 在這裡 , 我們已經20年了 , 基本上在研究這些動物、基因定位、下巴定位、數以千計的截肢 , 以及數千次的再生 , 我們仍然無法完全了解這些動物是怎麼做到的 。
they picked up his identification , and they phoned his name in to the terrorist war room , where the terrorist war room googled him , and found a picture and called their operatives on the ground and said , " your hostage , is he heavyset ?	他們拿起了他的指認 , 把他的名字打進恐怖份子戰爭室 , 在那裡 , 恐怖份子室用google搜尋他 , 找到一張照片 , 打電話給在地上的操作員 , 說: 「 你的人質 , 很重嗎 ?
and he begs me not to hurt him and i grab him tight by his janitorman shirt collar , and i pull him to my face and he's taller than me but the cape helps , so he listens when i look him straight in the eyes .	他求我不要傷害他 , 我緊緊抓著他的清潔工襯衫 , 我把他拉到我的臉上 , 他比我還高 , 但披風幫了我 , 所以當我直視他的雙眼時 , 他會傾聽他 。
i wasn't actually at the g20 protest , but i had a meeting at a bank on the day of the g20 protest , and i got an email from the bank saying please don't wear a suit , because it'll inflame the protesters .	其實我沒有參加過g20抗議活動 , 但我在g20抗議當天有了一場會議 , 我收到銀行的一封電子郵件 , 說請不要穿西裝 , 因為它會讓抗議者感到怪罪 。
so starting in february , we launched a basic income demonstration , where for the next 18 months , as a pilot , 130 families , randomly selected , who live in zip codes at or below the median income of the city , are given 500 dollars a month .	所以 , 從二月開始 , 我們展開了基本收入的演示 , 接下來的十八個月 , 以飛行員的身份 , 一百三十個家庭 , 隨機選出 , 他們住在市區的郵遞區號或下面的居民收入水準 , 每個月可以捐出五百美金 。
and when that information is collected , even though it's conversations with americans , it can then be funneled to the fbi where the fbi is allowed to search through it without getting a warrant , without probable cause , looking for information about americans and whatever crimes we may have committed with no need to document any kind of suspicion .	當這些資訊被收集到時 , 即使是和美國人的談話 , 仍然可以被拿來嘲笑fbi , 在那裡 , 聯邦調查局可以搜尋 , 不需要被搜查就可避免的被搜查 , 不需要被檢查就可能找到和美國人及任何我們犯罪相關的資訊 , 不需要任何的懷疑 。
